id,Rings
123792,9.432408019498299
123793,11.785330899195237
123794,10.146005415049178
123795,9.821122764105436
123796,9.492940813330653
123797,10.880503789834217
123798,10.559840340643559
123799,10.014430378728909
123800,8.799177289308005
123801,10.817534219604182
123802,9.417800544856906
123803,10.47671404044182
123804,11.162216510208987
123805,6.773416055515081
123806,8.462437863392747
123807,6.612973124484082
123808,9.19385841965467
123809,10.10729832262177
123810,12.162813521524622
123811,9.780011100930166
123812,10.737988713754788
123813,8.856258455249549
123814,8.881110557817554
123815,4.786142715477931
123816,9.327752181269215
123817,13.262208648008478
123818,7.842592179104326
123819,8.856053932847125
123820,11.131699401326694
123821,11.864997739146428
123822,5.513622552843201
123823,7.303440345999203
123824,7.515377112103446
123825,11.761122216942848
123826,7.638863014476071
123827,8.074752466041629
123828,7.055802211254738
123829,11.575542031134665
123830,9.267427398745221
123831,9.773635477217193
123832,5.946516917304025
123833,4.411989759574425
123834,14.370027185271601
123835,7.644477287813196
123836,9.654536075038994
123837,6.499956315075532
123838,8.363139487807945
123839,13.20230792044867
123840,12.689992998332114
123841,9.460177146270158
123842,10.504403749235362
123843,5.664986107543488
123844,7.34350361873301
123845,7.8756436182463965
123846,5.556979532698524
123847,6.695029559526009
123848,9.497280687204057
123849,9.990539006400343
123850,9.359190746756214
123851,11.684459879671936
123852,12.568470576221893
123853,10.691921045310853
123854,10.571765422735043
123855,8.550373890570972
123856,7.245329541429946
123857,12.868992602549959
123858,8.29668192075001
123859,10.586022955109414
123860,10.963538571534027
123861,12.62339672180317
123862,9.331111032456118
123863,11.340069269773675
123864,9.671060095567102
123865,6.857355019574551
123866,12.37091159895597
123867,11.048930398674411
123868,10.225419788537286
123869,8.68607158720544
123870,8.0008832557108
123871,10.839100960281435
123872,10.305816793064082
123873,9.162369634226991
123874,8.517374153961802
123875,10.14589699764075
123876,6.167891469672158
123877,9.21992172951255
123878,12.389041087669867
123879,9.062045038999857
123880,7.4826738740329315
123881,12.761818432888136
123882,12.867839460166673
123883,9.405225201667072
123884,7.955695718814006
123885,7.085985288716101
123886,17.052892392167745
123887,11.390022627672433
123888,13.37244541578004
123889,15.989483841280517
123890,11.685677428647526
123891,7.716810843350702
123892,8.575756920793083
123893,11.879445219562376
123894,15.593975600540535
123895,8.740999666701141
123896,7.476349252982857
123897,4.559617021841207
123898,7.073352441045293
123899,7.939969658999065
123900,9.196705412285755
123901,9.596451987391125
123902,10.584380418709914
123903,8.706360555865787
123904,11.134920395165597
123905,5.158458608707547
123906,6.694413821721132
123907,8.95763572853923
123908,12.501329035197017
123909,6.008243729775596
123910,11.793745530868897
123911,11.672829527720035
123912,9.527129455778802
123913,8.052049291107787
123914,7.148212173564589
123915,6.200798108348346
123916,7.531348153510779
123917,10.40414891219972
123918,15.55167449339551
123919,9.149112546311521
123920,8.58986173801448
123921,7.995221303117324
123922,11.084294403313232
123923,9.912882459499151
123924,15.435802903886234
123925,9.599105714511627
123926,11.663867664360536
123927,14.425761876740948
123928,10.823434536788488
123929,4.640844433116893
123930,9.081965296321878
123931,11.217886090105882
123932,11.403810997731737
123933,8.582893118846506
123934,17.966223861819827
123935,10.216963957377777
123936,5.970149724095231
123937,3.3784630429761515
123938,9.939493755111993
123939,5.905383533731168
123940,9.938922204228517
123941,10.82502785263847
123942,8.124566554138031
123943,7.173769306340889
123944,11.56749149687972
123945,9.230520249404888
123946,9.170893184722226
123947,12.144109057067643
123948,6.713403252994253
123949,11.474562902080054
123950,8.238107889088273
123951,9.950426948332678
123952,11.281101035289664
123953,12.675167458920818
123954,7.805176893111559
123955,12.221028281405138
123956,13.48936598836156
123957,11.333154479032077
123958,9.229909815893759
123959,9.451842574395961
123960,10.193658281960884
123961,10.742547914452528
123962,11.078335989928792
123963,10.682745876240329
123964,8.22412753647393
123965,3.750321354458495
123966,8.08996224481206
123967,9.334203026177107
123968,9.627836501674425
123969,9.368217308810658
123970,5.7674123311799
123971,11.194556973238665
123972,11.945213757326266
123973,9.835719382003008
123974,8.852355502811394
123975,13.05508513277703
123976,9.406914136433633
123977,7.175211419934067
123978,11.515252213613909
123979,11.06700840159709
123980,8.313992431022172
123981,9.81558203673401
123982,10.707740688053438
123983,8.904541660226009
123984,6.98703332338801
123985,8.792717048572817
123986,6.483409169988053
123987,8.581540399267189
123988,7.286346841383157
123989,8.625585468434142
123990,6.704044180804771
123991,3.652537813183798
123992,18.473693931260286
123993,12.78993879333414
123994,11.9871600200077
123995,7.284604701292386
123996,8.326826596997057
123997,7.812979156141319
123998,11.404731124546357
123999,11.092007282480026
124000,11.084522993619025
124001,9.196665748382193
124002,10.501119291625372
124003,5.689987359821153
124004,9.657382082076639
124005,10.448203107802298
124006,12.856195369105718
124007,11.707711178243105
124008,6.89486047802559
124009,9.714671377953755
124010,11.821509575132133
124011,9.851107511357089
124012,8.61393372603867
124013,10.43266062236267
124014,10.491330841954365
124015,13.893091599759396
124016,7.3683140674872725
124017,11.710590820289427
124018,7.590021095362351
124019,11.483758001354063
124020,11.93182305891962
124021,16.920114493226762
124022,8.296287021354022
124023,9.136887794555687
124024,9.6649212632049
124025,8.314210388510999
124026,11.07218805237878
124027,9.96033762105201
124028,8.01259296290536
124029,10.753937865624751
124030,9.622789462135286
124031,8.078159303820646
124032,9.214057143818149
124033,11.172315212343905
124034,13.96004940597301
124035,10.939473773522518
124036,7.28760377482179
124037,8.395361218962332
124038,10.745025925598929
124039,7.8491799981142805
124040,9.676894465415574
124041,12.12783738621322
124042,11.223124863357373
124043,6.923116013185973
124044,12.630646570531795
124045,8.621085632713122
124046,4.53489386530182
124047,6.859027247003017
124048,9.349964081844153
124049,10.4610150134497
124050,10.120302968215627
124051,8.51272393286651
124052,9.858841645128015
124053,9.826599654036775
124054,5.883553268248599
124055,4.190395358055248
124056,7.937622940668039
124057,10.711948602439586
124058,12.938258247545845
124059,11.645637862951753
124060,11.889784357389983
124061,7.085723160880766
124062,5.205287533940573
124063,8.468251684517183
124064,5.1959632199693715
124065,11.624624813174396
124066,10.972573248142485
124067,9.199923259960602
124068,9.223387790036567
124069,10.151065305153445
124070,9.229107694235333
124071,9.533769575026025
124072,4.418147945257858
124073,7.50968607888451
124074,7.924422236338469
124075,14.203521548384382
124076,10.40792634699282
124077,6.709553661186496
124078,9.29587223974695
124079,8.747214211169505
124080,8.430135832279609
124081,10.935577532329853
124082,9.915463357564017
124083,11.365153365941234
124084,6.200217125668581
124085,5.8274163730295125
124086,8.963787880748432
124087,4.334685451606225
124088,7.3919441515469835
124089,8.423996956998842
124090,9.952095571084865
124091,9.924268305966326
124092,4.6674441632914165
124093,5.747328625074913
124094,9.030062650329825
124095,9.818684177473571
124096,11.524382379657622
124097,8.66350184738188
124098,7.663625217616419
124099,11.343800075582251
124100,11.283203593476406
124101,8.036463479740323
124102,10.708301005754747
124103,7.697174766994944
124104,10.226882283332367
124105,9.826846364289194
124106,6.725975138525912
124107,7.532920608431709
124108,5.663876073384696
124109,4.056745758986649
124110,9.636794843843356
124111,8.955430492286787
124112,11.724590225982555
124113,9.73489571267195
124114,3.703552248664039
124115,10.193766813891997
124116,6.4359922682293575
124117,12.486837042609453
124118,10.870595769307151
124119,10.033522068736334
124120,9.976090397697002
124121,11.542154557192841
124122,9.078836490658988
124123,11.548610164747966
124124,10.196642818417748
124125,11.52863986174289
124126,10.335521779664747
124127,9.70826100875798
124128,11.973855897921993
124129,9.476106144258686
124130,6.80458939086235
124131,6.790552473998073
124132,10.714383596168853
124133,5.562377104214318
124134,5.053326942063075
124135,8.607804933869797
124136,12.210196516773687
124137,7.5264820221852595
124138,9.448658197432051
124139,6.29387397714798
124140,11.784488331844216
124141,9.85279184963855
124142,9.16364357259894
124143,9.938461098494676
124144,9.823181449058222
124145,5.960415051216617
124146,9.847101561144578
124147,10.892421780447897
124148,12.668601701889125
124149,5.794597849460218
124150,10.253200571497269
124151,8.369338769859617
124152,12.695258750057656
124153,3.7335667485892445
124154,8.78996050756742
124155,8.087194795987628
124156,7.58637985542903
124157,8.37941136036587
124158,10.33078967960862
124159,9.071817681662155
124160,7.938021780883625
124161,10.748813990267688
124162,8.856354921400248
124163,11.25084211807954
124164,7.907331150679987
124165,9.876984170017616
124166,10.588101674806014
124167,14.073960783550644
124168,7.060056181142569
124169,9.834514758456178
124170,14.517389757423999
124171,11.681033793358182
124172,8.322040757772188
124173,10.399892167393325
124174,7.761910854523361
124175,8.69502206770156
124176,8.284831051139731
124177,8.315140180264246
124178,6.978016348171589
124179,11.204304990759148
124180,6.8275432346971625
124181,7.868411024071481
124182,6.052512355433714
124183,11.306606366687237
124184,8.954873005919001
124185,10.440904928283944
124186,12.050417761515925
124187,7.7407965463751225
124188,11.997597816167692
124189,9.88537003114802
124190,4.152429608281666
124191,13.315846823305435
124192,9.072917606269453
124193,8.758971806762887
124194,5.47878785415764
124195,8.981272829611372
124196,6.789242071820671
124197,12.330386598308685
124198,6.101821764544981
124199,7.620656592831754
124200,6.166276446501392
124201,5.416047239938985
124202,6.941218217790156
124203,7.331528766977334
124204,13.289477227166277
124205,12.417028573103103
124206,8.4537449267845
124207,7.0409476182299535
124208,9.590418955601907
124209,7.181391664180769
124210,9.623645995979269
124211,9.794647083800747
124212,7.330300221948152
124213,7.3872177392086975
124214,7.008026159598394
124215,7.888121822436945
124216,8.741004184598133
124217,13.053383323179293
124218,12.16535439503692
124219,5.600026684806707
124220,8.867267288262573
124221,9.360287637098073
124222,5.424982977442444
124223,10.49267954118499
124224,7.565459969483344
124225,8.412677575098705
124226,10.235286103034321
124227,12.544541010619861
124228,10.299003218032317
124229,4.266169142472432
124230,7.849957879860318
124231,16.070928262426964
124232,9.308116145210152
124233,10.13675998133716
124234,6.6707697462340105
124235,8.240642366769833
124236,7.353909451792381
124237,10.279843523607907
124238,12.076006570901775
124239,9.159150811968985
124240,16.315867053470647
124241,8.900024633761724
124242,12.98921400054543
124243,10.564190294687585
124244,9.067219766665147
124245,9.294674278598709
124246,11.073273105938284
124247,9.836529480766673
124248,15.21547309085437
124249,5.179690209179099
124250,8.008952712502278
124251,9.336996957586127
124252,8.66341215919634
124253,9.139493334406959
124254,9.306767892886324
124255,8.977988055109936
124256,10.185888711294652
124257,6.902315028958283
124258,13.896868731468274
124259,9.542422957213883
124260,9.861361849687146
124261,10.341606387087342
124262,9.377071729160765
124263,11.04805076190996
124264,11.539861784031766
124265,5.06075546755617
124266,9.505061370882613
124267,9.531057881740308
124268,6.1160180439594285
124269,9.891996993392324
124270,7.92359682493117
124271,5.359600979901874
124272,6.688519519165235
124273,6.743032578139819
124274,10.331674076616304
124275,8.39687587444135
124276,5.881836327094431
124277,12.135540864595512
124278,10.9420396198396
124279,6.109948465918721
124280,10.226690454636932
124281,12.17539222516275
124282,6.300083970446662
124283,11.285586936390539
124284,6.1106117252870655
124285,9.681771298717594
124286,9.592668876168991
124287,11.455885044361688
124288,10.097168367427855
124289,10.16298519565837
124290,9.695790695740854
124291,10.573601513927917
124292,11.759081173722633
124293,7.824212525675025
124294,9.660805139143815
124295,7.845145933578019
124296,5.085826787641957
124297,6.981696982605649
124298,12.249359914214672
124299,9.931184334729334
124300,11.143252566936606
124301,13.775836331792881
124302,9.85681657785911
124303,11.785900423163177
124304,11.145657797150694
