id,Rings
124902,9.168476548021966
124903,9.970916312845384
124904,13.94522638842002
124905,11.741699009983243
124906,11.951687347582089
124907,8.905723297739138
124908,7.953718016425556
124909,9.749722047695224
124910,8.398988106622813
124911,12.238049827521316
124912,8.820669277690383
124913,12.317187473109739
124914,11.001684539892594
124915,6.707649221580923
124916,9.736108133421553
124917,9.039306950537545
124918,10.354344317517787
124919,8.824516467065427
124920,6.566144913774081
124921,8.921860633999087
124922,8.455109878068965
124923,9.727895041997035
124924,10.506912842494293
124925,8.434640697966994
124926,8.38030805058393
124927,10.079579963037228
124928,5.007015253027598
124929,12.563845810016439
124930,9.266886337655585
124931,8.092136001099037
124932,10.14023709698297
124933,7.629311244206814
124934,11.215518710424377
124935,5.62659980448044
124936,11.942283311092641
124937,14.03957812794868
124938,9.046401054323226
124939,6.938250786916574
124940,7.636613420775619
124941,8.716395563182296
124942,11.535352682555452
124943,7.643717057205974
124944,10.985865345001432
124945,11.866075712366891
124946,7.639321205143267
124947,16.14879091976241
124948,5.63392494408603
124949,11.459298776966437
124950,9.922169958095424
124951,13.593467289484675
124952,6.689560750197911
124953,8.588909676625125
124954,8.609798631081528
124955,7.584346460392835
124956,11.162240646142665
124957,14.044487029691496
124958,9.39885846809892
124959,10.310185182351738
124960,11.151457816421061
124961,6.470517750600841
124962,9.441505965184698
124963,9.371459595095475
124964,9.62116135789139
124965,9.016503979213699
124966,7.52612879766391
124967,9.944387082914401
124968,10.877119208979527
124969,14.110591153236914
124970,7.885014070066564
124971,11.49138020638824
124972,6.573363467468847
124973,8.64660559685472
124974,10.568454015103965
124975,7.013812882100451
124976,9.993575248436237
124977,9.46738601375285
124978,9.345772608998432
124979,11.234416192500492
124980,6.803250027382349
124981,9.615017422154335
124982,9.677029188686802
124983,7.158980140182596
124984,8.41881990767363
124985,14.535883016465759
124986,7.594882809298683
124987,13.019246437806864
124988,9.357461170676604
124989,8.936632853068625
124990,10.847844599391072
124991,10.233691571513186
124992,7.446094368921409
124993,7.700340344369637
124994,4.386772494759166
124995,6.881972720536452
124996,10.39306831650174
124997,3.94050421668962
124998,4.349669125111543
124999,6.635113227824536
125000,11.85143985964765
125001,10.39442829720417
125002,10.135493793389658
125003,4.903258840326686
125004,5.2581408951200626
125005,9.00529743833014
125006,12.70441448731793
125007,10.3817122596246
125008,7.763197602940778
125009,9.867114687807382
125010,14.73089526122943
125011,8.979923285007288
125012,10.4710137550264
125013,15.078607644315099
125014,13.709443705328681
125015,5.2161175940470255
125016,7.252508010019968
125017,8.830765988419667
125018,11.541796187614903
125019,6.552051869042992
125020,10.254043715837307
125021,13.381047910315027
125022,10.647208641383177
125023,10.590005268408104
125024,8.069407366818139
125025,8.281305354214732
125026,9.288359053508806
125027,10.599757339148695
125028,7.713265427601414
125029,8.407195742008174
125030,9.595588743574767
125031,8.95963162013279
125032,7.643572831924022
125033,8.279233699848227
125034,6.31706351514939
125035,8.88275277901829
125036,10.891762981761488
125037,10.562756813650497
125038,8.819046087001288
125039,9.738661880828746
125040,10.221690078291203
125041,7.684405069861079
125042,10.577832517965511
125043,9.576835703251387
125044,10.942782023114628
125045,7.814120008599996
125046,14.026695194982185
125047,10.642737504107185
125048,11.021199638131838
125049,7.078916150093443
125050,14.404575489816338
125051,5.182056208114158
125052,12.928396711608809
125053,11.590129730591794
125054,8.502771156001828
125055,11.305976032851726
125056,14.638920390889783
125057,8.781069193301251
125058,9.862117669075987
125059,16.382746886035836
125060,9.887457136453591
125061,7.954160227050455
125062,10.711679840381237
125063,8.773667461205873
125064,10.22712923391758
125065,7.392540608283168
125066,7.9531769978595275
125067,7.89569751453106
125068,9.162188592735157
125069,6.36274803462394
125070,9.136468671737445
125071,10.355485464937518
125072,10.417656729908826
125073,11.709015279340356
125074,11.048992006490698
125075,9.226312375692135
125076,9.000751432749686
125077,7.060394601316409
125078,5.555274191008572
125079,4.5612598170633
125080,10.210682973060361
125081,9.667810558944186
125082,13.3608504648608
125083,7.465125801106188
125084,9.022086048608045
125085,11.385986683198253
125086,11.240664022263033
125087,11.319486372606042
125088,9.410913716693619
125089,8.53595934693261
125090,4.889493821761457
125091,6.455375608377359
125092,7.175832507620248
125093,6.229683629142034
125094,8.945320515858125
125095,12.26320230432979
125096,6.943779221863557
125097,9.945843096324806
125098,6.105404498413407
125099,10.780718327587843
125100,4.3000749613640865
125101,11.493493178337141
125102,6.600244534829086
125103,13.021730016635782
125104,10.140988755570762
125105,11.155167805349354
125106,8.48081142510771
125107,14.397493793944006
125108,15.93293581411601
125109,8.720212448513035
125110,6.896681807196084
125111,9.07184631139094
125112,9.843543579306878
125113,9.873707248573862
125114,11.867490519155893
125115,7.68357048014361
125116,7.290849147248325
125117,9.35806818468421
125118,10.113427702041495
125119,17.76218374374993
125120,12.736807690612093
125121,13.275961204526364
125122,9.841728949641768
125123,12.04550484257456
125124,9.52291614984994
125125,7.956202553198663
125126,9.291798251737395
125127,11.29608816118264
125128,12.578429240476629
125129,9.540026067507602
125130,8.811979966637166
125131,8.868408046909547
125132,11.706588972620054
125133,6.969795296176675
125134,13.203671532438083
125135,9.241346611752348
125136,7.9574412633961735
125137,7.463580040882347
125138,9.871536726624365
125139,8.828752257184963
125140,9.992178343124332
125141,11.513683166234404
125142,8.1458100484155
125143,9.550088230702519
125144,7.577876214769358
125145,10.251466553136487
125146,10.088882733741158
125147,9.376525223127125
125148,10.650755546715525
125149,10.45819474560486
125150,11.006695357325313
125151,11.319022564914965
125152,6.598446109256225
125153,12.681267407251248
125154,12.411917088476686
125155,7.8188562221101545
125156,10.089789421624452
125157,11.26411038530805
125158,12.372097510259348
125159,8.190412587326907
125160,5.147943371032374
125161,7.5082857840448725
125162,4.393612399781164
125163,8.130790054283779
125164,11.215225268736168
125165,7.417120447776577
125166,10.502131808913209
125167,9.775382572769379
125168,8.624859319762614
125169,9.385348293113964
125170,11.723409957333086
125171,10.472058571858295
125172,6.0773283166401875
125173,10.895792893342632
125174,9.614704064637358
125175,7.707314208279534
125176,10.03201018971913
125177,10.894906681247633
125178,7.644350791104522
125179,11.19728186070872
125180,16.6940269334014
125181,7.509080902544516
125182,4.963785915240285
125183,8.422562925305602
125184,9.188307295622305
125185,8.93860310660098
125186,11.303266556005308
125187,9.395459233157213
125188,8.238130963779488
125189,4.693257137691391
125190,5.0217247280971185
125191,13.897193564179494
125192,8.65665905739852
125193,12.243565887325005
125194,10.562848824569976
125195,9.93986468521992
125196,7.184514272858502
125197,8.867737020986521
125198,9.141715900899007
125199,8.947191793007836
125200,12.137390346576213
125201,9.311963018921128
125202,6.4238319319197545
125203,9.656305288922384
125204,13.607121959738798
125205,9.809756426704846
125206,8.832595593052025
125207,13.37507976048717
125208,7.352452948007167
125209,11.9504007441826
125210,11.616703767935054
125211,7.257602265181298
125212,11.063285946002546
125213,8.743738921984097
125214,9.343065219572853
125215,11.895395352445949
125216,12.50430034486947
125217,10.887887530344734
125218,5.7745101138162624
125219,8.12145078446187
125220,13.562900651902561
125221,11.152877212766942
125222,4.6914353489768335
125223,7.580533505640094
125224,8.962809092947719
125225,10.291252179662415
125226,7.421283645025474
125227,7.778456483151427
125228,8.055152315153618
125229,6.592481773279655
125230,9.265729658831724
125231,12.180623695196873
125232,11.338663171151241
125233,8.472472875432237
125234,10.020526354358061
125235,11.569960684627237
125236,9.90057522763023
125237,11.010587223787361
125238,7.624920785897016
125239,12.34423823775848
125240,10.19606388522563
125241,13.043999286889983
125242,10.655675463558403
125243,10.545911767214571
125244,10.811381490218624
125245,10.85620698210646
125246,10.07823791176623
125247,11.739424523205466
125248,12.717210184350714
125249,5.694156651740345
125250,7.10976297801882
125251,9.359997216188884
125252,9.822272235369498
125253,13.571603361191313
125254,7.1788063339534745
125255,10.367670596590285
125256,6.979890334125171
125257,10.637373541076512
125258,7.045732282483165
125259,9.455367615699325
125260,7.069715117959502
125261,9.963219978482218
125262,12.29821397982003
125263,4.811270602984386
125264,8.353316958712233
125265,7.98861789347907
125266,11.773526253330257
125267,9.14429827576076
125268,7.912188267145563
125269,8.325081464735707
125270,7.443301634389812
125271,9.110026274150638
125272,6.267830937012494
125273,7.914368524819194
125274,7.319194976826063
125275,7.39886967903937
125276,10.062054897528402
125277,10.829028815409321
125278,11.482449929617795
125279,6.315924776690212
125280,9.393965867039006
125281,10.031054443291168
125282,11.382020828771722
125283,10.838458099946921
125284,5.636758028620788
125285,8.327977556314833
125286,8.857475751757674
125287,8.816224471653662
125288,9.72259639292771
125289,10.151927527306526
125290,11.178886176172234
125291,6.780889267407548
125292,6.701551179562141
125293,9.236343362946997
125294,11.422845573876229
125295,10.315432382964525
125296,10.557278933398218
125297,6.480192452794319
125298,8.460358409153557
125299,11.05307967146301
125300,5.344916965317292
125301,12.70729556958055
125302,19.248597412122393
125303,8.893057989757441
125304,7.518603560434082
125305,10.08210578887874
125306,11.911393853934431
125307,9.040715435749988
125308,10.901305415240165
125309,7.370441979495869
125310,8.443734469093812
125311,9.42293167692073
125312,10.278733548819526
125313,6.804836952319055
125314,9.810715833319982
125315,5.623136518051399
125316,11.614441980550739
125317,5.921677222384134
125318,8.860085977743816
125319,9.02916411772495
125320,6.803165415206947
125321,9.747133606195044
125322,11.446339417764763
125323,9.717663826025397
125324,10.615961011847567
125325,10.539854347949653
125326,7.7897476676859
125327,6.730978465550017
125328,8.282267634436693
125329,6.896972405134608
125330,4.472279488792595
125331,15.953086253743454
125332,5.968806147070969
125333,14.093665389394632
125334,14.173172292657545
125335,7.771107741763707
125336,10.914014423919749
125337,8.297154965468364
125338,11.635645525370382
125339,9.073760937390063
125340,12.73789333386462
125341,7.244075745208644
125342,12.146859059811026
125343,12.135732266473754
125344,5.723955908174779
125345,5.787518397907307
125346,7.443849470212246
125347,12.144899416292484
125348,7.438494518546049
125349,7.28093362237399
125350,9.779070902919642
125351,8.951060410524065
125352,8.31147567639427
125353,13.290671366664222
125354,6.897771672391488
125355,11.51852454882128
125356,5.569463307218932
125357,11.516463177378586
125358,10.9442774252968
125359,10.608415607764684
125360,12.030515584727288
125361,9.611963782693083
125362,8.858699520845555
125363,9.031268341145818
125364,12.028983237414224
125365,8.912864939684031
125366,10.834817723837302
125367,10.254815061597382
125368,11.606740650502761
125369,6.828782686184181
125370,9.817188870267582
125371,8.843909565689204
125372,8.919661827324937
125373,9.65417606042112
125374,9.789946089420283
125375,10.552264510438198
125376,7.716145888629505
125377,6.692618386852543
125378,10.595336731953207
125379,12.29516989749915
125380,10.546866073579412
125381,7.948770141463212
125382,9.969075451140936
125383,8.584961923975225
125384,5.262472839986694
125385,10.572033378905575
125386,11.305812302480312
125387,10.466390907868714
125388,7.939978926612538
125389,8.632253369153991
125390,6.977906506263689
125391,8.902557585570706
125392,10.960553019804495
125393,10.55005925224493
125394,9.947147422981187
125395,10.916426526527994
125396,13.085388164948958
125397,12.582869311386975
125398,7.0782300148214965
125399,9.43514077742845
125400,7.860141132531895
125401,11.732767485453975
125402,4.711363142362585
125403,13.661209541346404
125404,11.709339897870763
125405,8.272038298611754
125406,11.524199683285572
125407,7.511731382221704
125408,10.565653435654806
125409,13.682972699368486
125410,8.634346042335988
125411,9.03232644891824
125412,6.702961187841282
125413,7.936291113002623
125414,14.066850532852769
125415,7.490770797625942
